gender;age;hpt;hf;value
male;30;yes;yes;39
male;30;yes;no;159549
male;30;no;yes;167
male;30;no;no;687097
male;3060;yes;yes;774
male;3060;yes;no;258200
male;3060;no;yes;3331
male;3060;no;no;1111942
male;60100;yes;yes;7777
male;60100;yes;no;152771
male;60100;no;yes;33490
male;60100;no;no;657911
female;30;yes;yes;41
female;30;yes;no;169254
female;30;no;yes;177
female;30;no;no;728892
female;3060;yes;yes;821
female;3060;yes;no;273906
female;3060;no;yes;3534
female;3060;no;no;1179580
female;60100;yes;yes;8250
female;60100;yes;no;162064
female;60100;no;yes;35527
female;60100;no;no;697931
