gender;age;hpt;hf;value
male;30;yes;yes;26
male;30;yes;no;1696
male;30;no;yes;12534
male;30;no;no;832596
male;3060;yes;yes;1817
male;3060;yes;no;120727
male;3060;no;yes;18564
male;3060;no;no;1233138
male;60100;yes;yes;6746
male;60100;yes;no;448098
male;60100;no;yes;5890
male;60100;no;no;391216
female;30;yes;yes;27
female;30;yes;no;1799
female;30;no;yes;13297
female;30;no;no;883241
female;3060;yes;yes;1928
female;3060;yes;no;128071
female;3060;no;yes;19693
female;3060;no;no;1308149
female;60100;yes;yes;7156
female;60100;yes;no;475355
female;60100;no;yes;6248
female;60100;no;no;415013
