constraint;observed;predicted;avg_percentage_err
age=30;1745215;1745214;5.73e-05
age=30,hf=no;1744791;1744791;0.0
age=30,hf=yes;424;423;0.23584906
age=30,hpt=no;1741668;1741668;0.0
age=30,hpt=yes;3547;3546;0.02819284
age=3060;2832088;2832087;3.531e-05
age=3060,hf=no;2823629;2823628;3.542e-05
age=3060,hf=yes;8459;8459;0.0
age=3060,hpt=no;2579545;2579545;0.0
age=3060,hpt=yes;252543;252542;0.00039597
age=60100;1755721;1755722;5.696e-05
age=60100,hf=no;1670678;1670678;0.0
age=60100,hf=yes;85043;85044;0.00117588
age=60100,hpt=no;818366;818366;0.0
age=60100,hpt=yes;937355;937356;0.00010668
gender=female;3259977;3259976;3.068e-05
gender=male;3073047;3073047;0.0
hf=no;6239098;6239097;1.603e-05
hf=yes;93926;93926;0.0
hpt=no;5139579;5139579;0.0
hpt=yes;1193445;1193444;8.379e-05
