constraint;observed;predicted;avg_percentage_err
age=30;1745215;1745216;5.73e-05
age=30,hpt=no;1741668;1741668;0.0
age=30,hpt=yes;3547;3548;0.02819284
age=3060;2832088;2832087;3.531e-05
age=3060,hpt=no;2579545;2579544;3.877e-05
age=3060,hpt=yes;252543;252543;0.0
age=60100;1755721;1755722;5.696e-05
age=60100,hpt=no;818366;818367;0.00012219
age=60100,hpt=yes;937355;937355;0.0
gender=female;3259977;3259977;0.0
gender=male;3073047;3073048;3.254e-05
hf=no;6239098;6239099;1.603e-05
hf=yes;93926;93926;0.0
hpt=no;5139579;5139579;0.0
hpt=yes;1193445;1193446;8.379e-05
