constraint;observed;predicted;avg_percentage_err
age=30;1745215;1745216;5.73e-05
age=30,hf=no;1744791;1744792;5.731e-05
age=30,hf=yes;424;424;0.0
age=3060;2832088;2832088;0.0
age=3060,hf=no;2823629;2823628;3.542e-05
age=3060,hf=yes;8459;8460;0.01182173
age=60100;1755721;1755721;0.0
age=60100,hf=no;1670678;1670677;5.986e-05
age=60100,hf=yes;85043;85044;0.00117588
gender=female;3259977;3259977;0.0
gender=male;3073047;3073048;3.254e-05
hf=no;6239098;6239097;1.603e-05
hf=yes;93926;93928;0.00212934
hpt=no;5139579;5139579;0.0
hpt=yes;1193445;1193446;8.379e-05
