category;value;variable
male;3073047;gender
female;3259977;gender
age30;1745215;age
age3060;2832088;age
age60100;1755721;age
hptyes;1193445;hpt
hptno;5139579;hpt
hfyes;93926;hf
hfno;6239098;hf
age30_hptyes;3547;age_hpt
age3060_hptyes;252543;age_hpt
age60100_hptyes;937355;age_hpt
age30_hptno;1741668;age_hpt
age3060_hptno;2579545;age_hpt
age60100_hptno;818366;age_hpt
age30_hfyes;424;age_hf
age3060_hfyes;8459;age_hf
age60100_hfyes;85043;age_hf
age30_hfno;1744791;age_hf
age3060_hfno;2823629;age_hf
age60100_hfno;1670678;age_hf
