value;variable;category
3073047;gender;male
3259977;gender;female
1745215;age;age30
2832088;age;age3060
1755721;age;age60100
1193445;hpt;hptyes
5139579;hpt;hptno
93926;hf;hfyes
6239098;hf;hfno
3547;age_hpt;age30_hptyes
252543;age_hpt;age3060_hptyes
937355;age_hpt;age60100_hptyes
1741668;age_hpt;age30_hptno
2579545;age_hpt;age3060_hptno
818366;age_hpt;age60100_hptno
424;age_hf;age30_hfyes
8459;age_hf;age3060_hfyes
85043;age_hf;age60100_hfyes
1744791;age_hf;age30_hfno
2823629;age_hf;age3060_hfno
1670678;age_hf;age60100_hfno
